1=relevant,Paragraph,Romain,Andrew,AND,OR,aggreement,Ground truth label,,cosine_mean,cosine_max,cosine_sent,m,temp,exp,sum exp,softmax,epsilon,filter,odds,class, ,TP,FP,TN,FN
0=irrelevant,0,0,1,0,1,0,0,,0.711683452,0.691772163,0.53474313,,0.05,1519161.419,21380662.64,0.071053056,0.1,0.071053056,4.121077245,1,,0,1,0,0
,1,1,1,1,1,1,1,,0.652119219,0.661283016,0.49145186,,,461567.87,,0.021588099,,0.021588099,1.252109764,1,,1,0,0,0
,2,0,1,0,1,0,0,,0.541547537,0.704120457,0.376356512,,,50561.75488,,0.002364836,,0.002364836,0.137160472,1,,0,1,0,0
,3,0,0,0,0,1,0,,0.563260973,0.615489125,0.396793485,,,78058.93911,,0.003650913,,0.003650913,0.211752954,1,,0,1,0,0
,4,0,1,0,1,0,0,,0.54852593,0.726957381,0.354626387,,,58134.73362,,0.002719033,,0.002719033,0.157703931,1,,0,1,0,0
,5,1,1,1,1,1,1,,0.556598067,0.704044521,0.374056995,,,68320.2403,,0.003195422,,0.003195422,0.185334477,1,,1,0,0,0
,6,0,1,0,1,0,0,,0.661053121,0.660466313,0.42252481,,,551867.0373,,0.025811503,,0.025811503,1.497067172,1,,0,1,0,0
,7,1,1,1,1,1,1,,0.635977686,0.651206374,0.452100158,,,334219.6562,,0.015631866,,0.015631866,0.906648236,1,,1,0,0,0
,8,0,1,0,1,0,0,,0.598599017,0.757220805,0.387032747,,,158257.7534,,0.007401911,,0.007401911,0.429310815,1,,0,1,0,0
,9,0,0,0,0,1,0,,0.402815789,0.660552681,0.270457596,,,3153.649964,,0.0001475,,FALSE,0,0,,0,0,1,0
,10,1,1,1,1,1,1,,0.635977805,0.651206493,0.452100456,,,334220.453,,0.015631903,,0.015631903,0.906650397,1,,1,0,0,0
,11,0,0,0,0,1,0,,0.601019383,0.643923938,0.71905607,,,166107.0351,,0.007769031,,0.007769031,0.45060381,1,,0,1,0,0
,12,1,1,1,1,1,1,,0.667933941,0.667449594,0.438607037,,,633286.8878,,0.02961961,,0.02961961,1.717937377,1,,1,0,0,0
,13,0,0,0,0,1,0,,0.707706749,0.642222703,0.549970448,,,1403016.317,,0.065620806,,0.065620806,3.806006751,1,,0,1,0,0
,14,1,0,0,1,0,0,,0.714639187,0.719264984,0.508985817,,,1611673.66,,0.075379968,,0.075379968,4.372038127,1,,0,1,0,0
,15,1,1,1,1,1,1,,0.640178919,0.677092791,0.390590191,,,363515.9219,,0.017002089,,0.017002089,0.986121143,1,,1,0,0,0
,16,1,0,0,1,0,0,,0.517401457,0.584454536,0.364392459,,,31195.50013,,0.001459052,,FALSE,0,0,,0,0,1,0
,17,0,0,0,0,1,0,,0.461332709,0.613009691,0.303853691,,,10164.47597,,0.000475405,,FALSE,0,0,,0,0,1,0
,18,1,1,1,1,1,1,,0.629296422,0.748599708,0.405848563,,,292414.7471,,0.013676599,,0.013676599,0.793242736,1,,1,0,0,0
,19,1,1,1,1,1,1,,0.481073678,0.62320292,0.309012026,,,15085.26247,,0.000705556,,FALSE,0,0,,0,0,0,1
,20,1,1,1,1,1,1,,0.489850611,0.687767685,0.321470231,,,17979.9443,,0.000840944,,FALSE,0,0,,0,0,0,1
,21,1,1,1,1,1,1,,0.559232175,0.619754374,0.380360395,,,72015.99362,,0.003368277,,0.003368277,0.195360064,1,,1,0,0,0
